repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,no_pruning,76,0.9,1.1472758327589068,0.15536761283874512,0.0,1.0,1.0,1.0,11.277625527000055
1,1234,no_pruning,77,0.5,1.2550069685179888,0.1509491205215454,0.125,1.0,1.0,1.0,9.80913298700034
1,1234,no_pruning,77,0.7,1.2550069685179888,0.1509491205215454,0.125,1.0,1.0,1.0,9.827278152002691
1,1234,no_pruning,77,0.9,1.2550069685179888,0.1509491205215454,0.125,1.0,1.0,1.0,9.874699164000049
1,1234,no_pruning,78,0.5,1.1740334914543085,0.8655350357294083,0.171875,1.0,1.0,1.0,9.102556339003058
1,1234,no_pruning,78,0.7,1.1740334914543085,0.8655350357294083,0.171875,1.0,1.0,1.0,9.005851734000316
1,1234,no_pruning,78,0.9,1.1740334914543085,0.8655350357294083,0.171875,1.0,1.0,1.0,8.970867923002515
1,1234,no_pruning,79,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.8045840220002
1,1234,no_pruning,79,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.84399233500153
1,1234,no_pruning,79,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.931093095001415
1,1234,no_pruning,80,0.5,1.1646993096954132,0.8660521060228348,0.140625,1.0,1.0,1.0,11.768557980998594
1,1234,no_pruning,80,0.7,1.1646993096954132,0.8660521060228348,0.140625,1.0,1.0,1.0,11.740542887000629
1,1234,no_pruning,80,0.9,1.1646993096954132,0.8660521060228348,0.140625,1.0,1.0,1.0,11.627690217002964
1,1234,no_pruning,81,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.108022926000558
1,1234,no_pruning,81,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.134192323999741
1,1234,no_pruning,81,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.157958793002763
1,1234,no_pruning,82,0.5,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.34219586999825
1,1234,no_pruning,82,0.7,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.372023578998778
1,1234,no_pruning,82,0.9,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.328014233000431
1,1234,no_pruning,83,0.5,1.3791590861332266,0.47168052196502686,0.0,1.0,1.0,1.0,8.604093941001338
1,1234,no_pruning,83,0.7,1.3791590861332266,0.47168052196502686,0.0,1.0,1.0,1.0,8.441949103998923
1,1234,no_pruning,83,0.9,1.3791590861332266,0.47168052196502686,0.0,1.0,1.0,1.0,8.573049298000115
1,1234,no_pruning,84,0.5,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.676114272999257
1,1234,no_pruning,84,0.7,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.644368094999663
1,1234,no_pruning,84,0.9,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.57378157399944
1,1234,no_pruning,85,0.5,1.0314705928205647,0.03456538915634155,0.0,1.0,1.0,1.0,10.012532160999399
1,1234,no_pruning,85,0.7,1.0314705928205647,0.03456538915634155,0.0,1.0,1.0,1.0,10.024366975001612
1,1234,no_pruning,85,0.9,1.0314705928205647,0.03456538915634155,0.0,1.0,1.0,1.0,10.028368330000376
1,1234,no_pruning,86,0.5,1.1594393474961402,0.8197584338486195,0.15,1.0,1.0,1.0,8.630999190001603
1,1234,no_pruning,86,0.7,1.1594393474961402,0.8197584338486195,0.15,1.0,1.0,1.0,8.700807966000866
1,1234,no_pruning,86,0.9,1.1594393474961402,0.8197584338486195,0.15,1.0,1.0,1.0,8.828592948000733
1,1234,no_pruning,87,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.59175194099953
1,1234,no_pruning,87,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.482144135999988
1,1234,no_pruning,87,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.581717032997403
1,1234,no_pruning,88,0.5,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.17216586900031
1,1234,no_pruning,88,0.7,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.219511241000873
1,1234,no_pruning,88,0.9,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.160998535000545
1,1234,no_pruning,89,0.5,1.2768586465376053,0.21931976079940796,0.08333333333333333,1.0,1.0,1.0,8.288445307000075
1,1234,no_pruning,89,0.7,1.2768586465376053,0.21931976079940796,0.08333333333333333,1.0,1.0,1.0,8.287515672000154
1,1234,no_pruning,89,0.9,1.2768586465376053,0.21931976079940796,0.08333333333333333,1.0,1.0,1.0,8.221948069000064
1,1234,no_pruning,90,0.5,1.3906289035160035,0.4833049774169922,0.0625,1.0,1.0,1.0,8.877549106000515
1,1234,no_pruning,90,0.7,1.3906289035160035,0.4833049774169922,0.0625,1.0,1.0,1.0,8.942500182001822
1,1234,no_pruning,90,0.9,1.3906289035160035,0.4833049774169922,0.0625,1.0,1.0,1.0,8.915488660997653
1,1234,no_pruning,91,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.450928326001304
1,1234,no_pruning,91,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.610095605999959
1,1234,no_pruning,91,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.6105610659979
1,1234,no_pruning,92,0.5,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.552406110000447
1,1234,no_pruning,92,0.7,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.48248775599859
1,1234,no_pruning,92,0.9,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.435882014000526
1,1234,no_pruning,93,0.5,1.3849165746474719,0.49170827865600586,0.0,1.0,1.0,1.0,11.947172019998106
1,1234,no_pruning,93,0.7,1.3849165746474719,0.49170827865600586,0.0,1.0,1.0,1.0,11.942737327000941
1,1234,no_pruning,93,0.9,1.3849165746474719,0.49170827865600586,0.0,1.0,1.0,1.0,11.877271068002301
1,1234,no_pruning,94,0.5,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.034161368999776
1,1234,no_pruning,94,0.7,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.014188396002282
1,1234,no_pruning,94,0.9,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.134132534996752
1,1234,no_pruning,95,0.5,1.2281812769566702,0.18205201625823975,0.0625,1.0,1.0,1.0,8.537898077000136
1,1234,no_pruning,95,0.7,1.2281812769566702,0.18205201625823975,0.0625,1.0,1.0,1.0,8.542607911000232
1,1234,no_pruning,95,0.9,1.2281812769566702,0.18205201625823975,0.0625,1.0,1.0,1.0,8.552208220000466
1,1234,no_pruning,96,0.5,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.915339228999073
1,1234,no_pruning,96,0.7,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.766533263999008
1,1234,no_pruning,96,0.9,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.937773783000011
1,1234,no_pruning,97,0.5,1.2908324729755387,0.5990132093429565,0.13333333333333333,1.0,1.0,1.0,10.024913058998209
1,1234,no_pruning,97,0.7,1.2908324729755387,0.5990132093429565,0.13333333333333333,1.0,1.0,1.0,9.985704720002104
1,1234,no_pruning,97,0.9,1.2908324729755387,0.5990132093429565,0.13333333333333333,1.0,1.0,1.0,10.000885643999936
1,1234,no_pruning,98,0.5,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.305040223996912
1,1234,no_pruning,98,0.7,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.276068753002619
1,1234,no_pruning,98,0.9,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.342052310999861
1,1234,no_pruning,99,0.5,1.282122650704066,0.24678170680999756,0.0625,1.0,1.0,1.0,9.381748554002115
1,1234,no_pruning,99,0.7,1.282122650704066,0.24678170680999756,0.0625,1.0,1.0,1.0,9.411401216999366
1,1234,no_pruning,99,0.9,1.282122650704066,0.24678170680999756,0.0625,1.0,1.0,1.0,9.44901146600023
1,1234,gnn_3_layer_1e3,0,0.5,1.0985411500005295,0.3320610523223877,0.25,0.6428571428571428,0.7142857142857143,0.5714285714285714,9.637772140002198
1,1234,gnn_3_layer_1e3,0,0.7,1.1614300247154572,0.3320610523223877,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,9.989204010998947
1,1234,gnn_3_layer_1e3,0,0.9,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.434180886000831
1,1234,gnn_3_layer_1e3,1,0.5,1.1117001616015671,0.5,0.3125,0.7321428571428572,0.75,0.7142857142857143,9.835520259999612
1,1234,gnn_3_layer_1e3,1,0.7,1.2429431015200973,0.5,0.1875,0.8660714285714286,0.875,0.8571428571428571,9.81842941600189
1,1234,gnn_3_layer_1e3,1,0.9,1.3695056496985045,0.5,0.125,1.0,1.0,1.0,9.72452912099834
1,1234,gnn_3_layer_1e3,2,0.5,1.619605288027032,1.0,0.5833333333333334,0.7083333333333333,0.75,0.6666666666666666,1.7764177700009895
1,1234,gnn_3_layer_1e3,2,0.7,1.1522612052518229,0.04110896587371826,0.25,0.8819444444444444,0.875,0.8888888888888888,8.913618746999418
1,1234,gnn_3_layer_1e3,2,0.9,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,9.009020602999954
1,1234,gnn_3_layer_1e3,3,0.5,1.0247297495382337,0.16630101203918457,0.0,0.8660714285714286,0.875,0.8571428571428571,8.983712216999265
1,1234,gnn_3_layer_1e3,3,0.7,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,8.856013194003026
1,1234,gnn_3_layer_1e3,3,0.9,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,9.019739326999115
1,1234,gnn_3_layer_1e3,4,0.5,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.322873103999882
1,1234,gnn_3_layer_1e3,4,0.7,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.573671906000527
1,1234,gnn_3_layer_1e3,4,0.9,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.450459095001861
1,1234,gnn_3_layer_1e3,5,0.5,1.0796532423136922,0.3572891354560852,0.5396825396825397,0.6666666666666667,0.75,0.5833333333333334,9.416514117001498
1,1234,gnn_3_layer_1e3,5,0.7,1.14968963303987,0.5500408411026001,0.3412698412698413,0.9166666666666666,0.9166666666666666,0.9166666666666666,11.059622647000651
1,1234,gnn_3_layer_1e3,5,0.9,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.896049892002338
1,1234,gnn_3_layer_1e3,6,0.5,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,10.279022173002886
1,1234,gnn_3_layer_1e3,6,0.7,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,10.274875883998902
1,1234,gnn_3_layer_1e3,6,0.9,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,10.230710038002144
1,1234,gnn_3_layer_1e3,7,0.5,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.495816409998952
1,1234,gnn_3_layer_1e3,7,0.7,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.504756713999086
1,1234,gnn_3_layer_1e3,7,0.9,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.398017561001325
1,1234,gnn_3_layer_1e3,8,0.5,1.2310861125949022,0.2478923797607422,0.0,1.0,1.0,1.0,13.603122650998557
1,1234,gnn_3_layer_1e3,8,0.7,1.2310861125949022,0.2478923797607422,0.0,1.0,1.0,1.0,13.574772736999876
1,1234,gnn_3_layer_1e3,8,0.9,1.2310861125949022,0.2478923797607422,0.0,1.0,1.0,1.0,13.623110643002292
1,1234,gnn_3_layer_1e3,9,0.5,1.19339690765507,0.1457688808441162,0.4125,0.7638888888888888,0.75,0.7777777777777778,9.383225466997828
1,1234,gnn_3_layer_1e3,9,0.7,1.19339690765507,0.1457688808441162,0.4125,0.7638888888888888,0.75,0.7777777777777778,9.432545248000679
1,1234,gnn_3_layer_1e3,9,0.9,1.0562981280595791,0.060091257095336914,0.0,1.0,1.0,1.0,9.020064575001015
1,1234,gnn_3_layer_1e3,10,0.5,1.2459134536590482,0.8658069223165512,0.3204545454545455,0.7636363636363637,0.8,0.7272727272727273,10.594233704003273
1,1234,gnn_3_layer_1e3,10,0.7,1.1883672706288668,0.8400518000125885,0.25,0.9045454545454545,0.9,0.9090909090909091,12.533632804999797
1,1234,gnn_3_layer_1e3,10,0.9,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.532911481997871
1,1234,gnn_3_layer_1e3,11,0.5,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.241894673003117
1,1234,gnn_3_layer_1e3,11,0.7,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.226290397000412
1,1234,gnn_3_layer_1e3,11,0.9,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.307224013999075
1,1234,gnn_3_layer_1e3,12,0.5,1.0619484602987146,0.26373398303985596,0.4125,0.5833333333333333,0.6666666666666666,0.5,9.126163580000139
1,1234,gnn_3_layer_1e3,12,0.7,1.104207935306943,0.6819087862968445,0.25,0.75,0.8333333333333334,0.6666666666666666,10.019612956999481
1,1234,gnn_3_layer_1e3,12,0.9,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.07964246100164
1,1234,gnn_3_layer_1e3,13,0.5,1.2531389352603572,0.04426419734954834,0.5,0.8375,0.875,0.8,11.126760086001013
1,1234,gnn_3_layer_1e3,13,0.7,1.2531389352603572,0.04426419734954834,0.5,0.8375,0.875,0.8,11.163951664999331
1,1234,gnn_3_layer_1e3,13,0.9,1.0409205916677324,0.04426419734954834,0.0,1.0,1.0,1.0,11.671158744997228
1,1234,gnn_3_layer_1e3,14,0.5,1.1962021175764175,0.6674328446388245,0.47619047619047616,0.5902777777777778,0.625,0.5555555555555556,10.175071920999471
1,1234,gnn_3_layer_1e3,14,0.7,1.1304430038945184,0.6674328446388245,0.36309523809523814,0.7083333333333333,0.75,0.6666666666666666,8.37190444099906
1,1234,gnn_3_layer_1e3,14,0.9,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.311041510001814
1,1234,gnn_3_layer_1e3,15,0.5,1.2610310754690062,0.08187514543533325,0.4642857142857143,0.8465473145780051,0.8695652173913043,0.8235294117647058,17.646019894000347
1,1234,gnn_3_layer_1e3,15,0.7,1.3695088391149084,0.08187514543533325,0.42857142857142855,0.9782608695652174,0.9565217391304348,1.0,9.825119462999282
1,1234,gnn_3_layer_1e3,15,0.9,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.33448025999678
1,1234,gnn_3_layer_1e3,16,0.5,1.1523237772134995,0.23350602388381958,0.8333333333333333,0.7136363636363636,0.7,0.7272727272727273,11.539021808999678
1,1234,gnn_3_layer_1e3,16,0.7,1.2969381071731,0.23350602388381958,0.25,0.9045454545454545,0.9,0.9090909090909091,12.060762303997763
1,1234,gnn_3_layer_1e3,16,0.9,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.333283370000572
1,1234,gnn_3_layer_1e3,17,0.5,1.1128370007193151,0.5873357355594635,0.2857142857142857,0.7774725274725275,0.7692307692307693,0.7857142857142857,12.137495939998189
1,1234,gnn_3_layer_1e3,17,0.7,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,11.118031992002216
1,1234,gnn_3_layer_1e3,17,0.9,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,10.950149388001591
1,1234,gnn_3_layer_1e3,18,0.5,1.0719398903456638,0.46701109409332275,0.375,0.6428571428571428,0.7142857142857143,0.5714285714285714,9.390388488001918
1,1234,gnn_3_layer_1e3,18,0.7,1.2066717075688378,0.26586252450942993,0.375,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.832641199001955
1,1234,gnn_3_layer_1e3,18,0.9,1.2465107986281776,0.26586252450942993,0.0,1.0,1.0,1.0,10.341365240001323
1,1234,gnn_3_layer_1e3,19,0.5,1.3701057309805997,0.9900333266705275,0.328125,0.8660714285714286,0.875,0.8571428571428571,8.735233510000398
1,1234,gnn_3_layer_1e3,19,0.7,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.734812662001787
1,1234,gnn_3_layer_1e3,19,0.9,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.768161157000577
1,1234,gnn_3_layer_1e3,20,0.5,1.169959964075997,0.5677186548709869,0.25,0.8819444444444444,0.875,0.8888888888888888,9.80726574000073
1,1234,gnn_3_layer_1e3,20,0.7,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,9.959926794999774
1,1234,gnn_3_layer_1e3,20,0.9,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,9.922549914001138
1,1234,gnn_3_layer_1e3,21,0.5,1.303145420821484,0.2353740930557251,0.22,0.9236842105263158,0.9,0.9473684210526315,11.52483172799839
1,1234,gnn_3_layer_1e3,21,0.7,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.533891425002366
1,1234,gnn_3_layer_1e3,21,0.9,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.667106545999559
1,1234,gnn_3_layer_1e3,22,0.5,0.9405682788471386,-1.1920928955078125e-07,0.3333333333333333,0.6277777777777778,0.7,0.5555555555555556,10.346019950000482
1,1234,gnn_3_layer_1e3,22,0.7,1.1985088373135857,-1.1920928955078125e-07,0.3333333333333333,0.8944444444444444,0.9,0.8888888888888888,7.949099072000536
1,1234,gnn_3_layer_1e3,22,0.9,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,12.903133011001046
1,1234,gnn_3_layer_1e3,23,0.5,0.9897826143518279,0.0,0.1,0.8944444444444444,0.9,0.8888888888888888,8.996097138999176
1,1234,gnn_3_layer_1e3,23,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.074725272999785
1,1234,gnn_3_layer_1e3,23,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.019192193998606
1,1234,gnn_3_layer_1e3,24,0.5,0.9753999294847671,0.02608931064605713,0.25,0.7142857142857143,0.7142857142857143,0.7142857142857143,9.973997737997706
1,1234,gnn_3_layer_1e3,24,0.7,1.2708431431688036,0.3066023588180542,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,11.683908142000291
1,1234,gnn_3_layer_1e3,24,0.9,1.2800031302014874,0.3066023588180542,0.0,1.0,1.0,1.0,11.649468824998621
1,1234,gnn_3_layer_1e3,25,0.5,1.2605596655528588,0.7026975154876709,0.5055555555555555,0.7097902097902098,0.7272727272727273,0.6923076923076923,10.477217834002658
1,1234,gnn_3_layer_1e3,25,0.7,1.177569113285552,0.7268214225769043,0.35,0.8776223776223776,0.9090909090909091,0.8461538461538461,10.599453473998437
1,1234,gnn_3_layer_1e3,25,0.9,1.3165148583010202,0.7026975154876709,0.0,1.0,1.0,1.0,10.519750347000809
1,1234,gnn_3_layer_1e3,26,0.5,1.1065664866415639,0.4349445104598999,0.25,0.6527777777777778,0.75,0.5555555555555556,11.71322218700152
1,1234,gnn_3_layer_1e3,26,0.7,1.2395194031466512,0.37802743911743164,0.25,0.8263888888888888,0.875,0.7777777777777778,9.512898117998702
1,1234,gnn_3_layer_1e3,26,0.9,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.462159833998157
1,1234,gnn_3_layer_1e3,27,0.5,1.1381039086900118,0.5216500461101532,0.4,0.8944444444444444,0.9,0.8888888888888888,10.06271986199863
1,1234,gnn_3_layer_1e3,27,0.7,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.046861475999322
1,1234,gnn_3_layer_1e3,27,0.9,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.009367611000926
1,1234,gnn_3_layer_1e3,28,0.5,1.1113649621569073,0.08075112104415894,0.125,0.9166666666666667,0.8333333333333334,1.0,9.537493299001653
1,1234,gnn_3_layer_1e3,28,0.7,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.565706224999303
1,1234,gnn_3_layer_1e3,28,0.9,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.636327559001074
1,1234,gnn_3_layer_1e3,29,0.5,1.0665550727076512,0.043521761894226074,0.6,0.5909090909090908,0.6363636363636364,0.5454545454545454,11.816626294999878
1,1234,gnn_3_layer_1e3,29,0.7,1.1132679674213304,0.6234613060951233,0.3333333333333333,0.7727272727272727,0.8181818181818182,0.7272727272727273,12.684383048002928
1,1234,gnn_3_layer_1e3,29,0.9,1.1532795548420212,0.6234613060951233,0.25,0.9090909090909091,0.9090909090909091,0.9090909090909091,13.26042833199972
1,1234,gnn_3_layer_1e3,30,0.5,1.1252016383307604,0.5741047561168671,0.36666666666666664,0.8397435897435898,0.8461538461538461,0.8333333333333334,9.577515999000752
1,1234,gnn_3_layer_1e3,30,0.7,1.321063885390509,0.3477565050125122,0.275,0.9337606837606838,0.9230769230769231,0.9444444444444444,9.057340290000866
1,1234,gnn_3_layer_1e3,30,0.9,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.679433463999885
1,1234,gnn_3_layer_1e3,31,0.5,1.28950869074895,0.15495514869689941,0.3333333333333333,0.8944444444444444,0.8888888888888888,0.9,9.982599281000148
1,1234,gnn_3_layer_1e3,31,0.7,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.892779725003493
1,1234,gnn_3_layer_1e3,31,0.9,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,10.049101030999736
1,1234,gnn_3_layer_1e3,32,0.5,1.1731461354763684,0.13971281051635742,0.25,0.825,0.9,0.75,11.86123693099944
1,1234,gnn_3_layer_1e3,32,0.7,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.567323940998904
1,1234,gnn_3_layer_1e3,32,0.9,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.463302438001847
1,1234,gnn_3_layer_1e3,33,0.5,1.1933643912693936,0.0142364501953125,0.328125,0.8819444444444444,0.8888888888888888,0.875,10.94526558600046
1,1234,gnn_3_layer_1e3,33,0.7,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,11.022001138997439
1,1234,gnn_3_layer_1e3,33,0.9,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.994999213999108
1,1234,gnn_3_layer_1e3,34,0.5,1.033991412075499,0.12315493822097778,0.08333333333333333,0.8376623376623377,0.8571428571428571,0.8181818181818182,9.562687909001397
1,1234,gnn_3_layer_1e3,34,0.7,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.229383377998602
1,1234,gnn_3_layer_1e3,34,0.9,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.285401715002081
1,1234,gnn_3_layer_1e3,35,0.5,1.1437955301480327,0.7762865871191025,0.25,0.8166666666666667,0.8333333333333334,0.8,9.921984893000626
1,1234,gnn_3_layer_1e3,35,0.7,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.891721259002225
1,1234,gnn_3_layer_1e3,35,0.9,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,10.011146898999868
1,1234,gnn_3_layer_1e3,36,0.5,1.3452879108875506,0.9617246761918068,0.3412698412698413,0.6904761904761905,0.7142857142857143,0.6666666666666666,9.464020899002207
1,1234,gnn_3_layer_1e3,36,0.7,1.3452879108875506,0.9617246761918068,0.3412698412698413,0.6904761904761905,0.7142857142857143,0.6666666666666666,9.428099610999197
1,1234,gnn_3_layer_1e3,36,0.9,1.159237265179212,0.9608578719198704,0.0,1.0,1.0,1.0,9.367083655000897
1,1234,gnn_3_layer_1e3,37,0.5,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.195871924999665
1,1234,gnn_3_layer_1e3,37,0.7,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.251383626000461
1,1234,gnn_3_layer_1e3,37,0.9,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.161633417999838
1,1234,gnn_3_layer_1e3,38,0.5,1.1326816959729382,0.3671687841415405,0.3958333333333333,0.7388888888888889,0.7777777777777778,0.7,9.371929766002722
1,1234,gnn_3_layer_1e3,38,0.7,1.2934016608294212,0.3671687841415405,0.25,0.8944444444444444,0.8888888888888888,0.9,9.859902309002791
1,1234,gnn_3_layer_1e3,38,0.9,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.86850295199838
1,1234,gnn_3_layer_1e3,39,0.5,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,9.03035947799799
